timestamp,Vx,tx,X
1654588780.997298,0.04,0.00040004730224609377,0.5832741427421436
1654588781.0072992,0.04,0.00040004730224609377,0.5836741900443897
1654588781.0173006,0.04,0.0004000568389892578,0.584074246883379
1654588781.0273018,0.04,0.00040004730224609377,0.584474294185625
1654588781.037303,0.04,0.00040004730224609377,0.5848743414878711
1654588781.0473044,0.04,0.0004000568389892578,0.5852743983268603
1654588781.0573056,0.04,0.00040004730224609377,0.5856744456291064
1654588781.067307,0.04,0.0004000568389892578,0.5860745024680957
1654588781.0773082,0.04,0.00040004730224609377,0.5864745497703417
1654588781.0873094,0.04,0.00040004730224609377,0.5868745970725878
1654588781.0973108,0.04,0.0004000568389892578,0.5872746539115771
1654588781.107312,0.04,0.00040004730224609377,0.5876747012138231
1654588781.1173131,0.04,0.00040004730224609377,0.5880747485160692
1654588781.1273146,0.04,0.0004000568389892578,0.5884748053550585
1654588781.1373158,0.04,0.00040004730224609377,0.5888748526573045
1654588781.1473172,0.04,0.0004000568389892578,0.5892749094962938
1654588781.1573184,0.04,0.00040004730224609377,0.5896749567985399
1654588781.1673195,0.04,0.00040004730224609377,0.590075004100786
1654588781.177321,0.04,0.0004000568389892578,0.5904750609397752
1654588781.1873221,0.04,0.00040004730224609377,0.5908751082420213
1654588781.1973233,0.04,0.00040004730224609377,0.5912751555442674
1654588781.2073247,0.04,0.0004000568389892578,0.5916752123832566
1654588781.217326,0.04,0.00040004730224609377,0.5920752596855027
1654588781.227327,0.04,0.00040004730224609377,0.5924753069877488
1654588781.2373285,0.04,0.0004000568389892578,0.592875363826738
1654588781.2473297,0.04,0.00040004730224609377,0.5932754111289841
1654588781.2573311,0.04,0.0004000568389892578,0.5936754679679733
1654588781.2673323,0.04,0.00040004730224609377,0.5940755152702194
1654588781.2773335,0.04,0.00040004730224609377,0.5944755625724655
1654588781.287335,0.04,0.0004000568389892578,0.5948756194114547
1654588781.297336,0.04,0.00040004730224609377,0.5952756667137008
1654588781.3073373,0.04,0.00040004730224609377,0.5956757140159469
1654588781.3173387,0.04,0.0004000568389892578,0.5960757708549361
1654588781.32734,0.04,0.00040004730224609377,0.5964758181571822
1654588781.3373413,0.04,0.0004000568389892578,0.5968758749961715
1654588781.3473425,0.04,0.00040004730224609377,0.5972759222984175
1654588781.3573437,0.04,0.00040004730224609377,0.5976759696006636
1654588781.367345,0.04,0.0004000568389892578,0.5980760264396529
1654588781.3773463,0.04,0.00040004730224609377,0.5984760737418989
1654588781.3873475,0.04,0.00040004730224609377,0.598876121044145
1654588781.3973489,0.04,0.0004000568389892578,0.5992761778831343
1654588781.40735,0.04,0.00040004730224609377,0.5996762251853803
1654588781.4173515,0.04,0.0004000568389892578,0.6000762820243696
1654588781.4273527,0.04,0.00040004730224609377,0.6004763293266157
1654588781.4373538,0.04,0.00040004730224609377,0.6008763766288617
1654588781.4473553,0.04,0.0004000568389892578,0.601276433467851
1654588781.4573565,0.04,0.00040004730224609377,0.601676480770097
1654588781.4673576,0.04,0.00040004730224609377,0.6020765280723431
1654588781.477359,0.04,0.0004000568389892578,0.6024765849113324
1654588781.4873602,0.04,0.00040004730224609377,0.6028766322135785
1654588781.4973617,0.04,0.0004000568389892578,0.6032766890525677
1654588781.5073628,0.04,0.00040004730224609377,0.6036767363548138
1654588781.517364,0.04,0.00040004730224609377,0.6040767836570599
1654588781.5273654,0.04,0.0004000568389892578,0.6044768404960491
1654588781.5373666,0.04,0.00040004730224609377,0.6048768877982952
1654588781.5473678,0.04,0.00040004730224609377,0.6052769351005413
1654588781.5573692,0.04,0.0004000568389892578,0.6056769919395305
1654588781.5673704,0.04,0.00040004730224609377,0.6060770392417766
1654588781.5773718,0.04,0.0004000568389892578,0.6064770960807658
1654588781.587373,0.04,0.00040004730224609377,0.6068771433830119
1654588781.5973742,0.04,0.00040004730224609377,0.607277190685258
1654588781.6073756,0.04,0.0004000568389892578,0.6076772475242472
1654588781.6173768,0.04,0.00040004730224609377,0.6080772948264933
1654588781.627378,0.04,0.00040004730224609377,0.6084773421287394
1654588781.6373794,0.04,0.0004000568389892578,0.6088773989677286
1654588781.6473806,0.04,0.00040004730224609377,0.6092774462699747
1654588781.657382,0.04,0.0004000568389892578,0.609677503108964
1654588781.6673832,0.04,0.00040004730224609377,0.61007755041121
1654588781.6773844,0.04,0.00040004730224609377,0.6104775977134561
1654588781.6873858,0.04,0.0004000568389892578,0.6108776545524454
1654588781.697387,0.04,0.00040004730224609377,0.6112777018546914
1654588781.7073882,0.04,0.00040004730224609377,0.6116777491569375
1654588781.7173896,0.04,0.0004000568389892578,0.6120778059959268
1654588781.7273908,0.04,0.00040004730224609377,0.6124778532981728
1654588781.7373922,0.04,0.0004000568389892578,0.6128779101371621
1654588781.7473934,0.04,0.00040004730224609377,0.6132779574394082
1654588781.7573946,0.04,0.00040004730224609377,0.6136780047416542
1654588781.767396,0.04,0.0004000568389892578,0.6140780615806435
1654588781.7773972,0.04,0.00040004730224609377,0.6144781088828896
1654588781.7873983,0.04,0.00040004730224609377,0.6148781561851356
1654588781.7973998,0.04,0.0004000568389892578,0.6152782130241249
1654588781.807401,0.04,0.00040004730224609377,0.615678260326371
1654588781.8174021,0.04,0.00040004730224609377,0.616078307628617
1654588781.8274035,0.04,0.0004000568389892578,0.6164783644676063
1654588781.8374047,0.04,0.00040004730224609377,0.6168784117698524
1654588781.8474061,0.04,0.0004000568389892578,0.6172784686088416
1654588781.8574073,0.04,0.00040004730224609377,0.6176785159110877
1654588781.8674085,0.04,0.00040004730224609377,0.6180785632133338
1654588781.87741,0.04,0.0004000568389892578,0.618478620052323
1654588781.887411,0.04,0.00040004730224609377,0.6188786673545691
1654588781.8974123,0.04,0.00040004730224609377,0.6192787146568152
1654588781.9074137,0.04,0.0004000568389892578,0.6196787714958044
1654588781.917415,0.04,0.00040004730224609377,0.6200788187980505
1654588781.9274163,0.04,0.0004000568389892578,0.6204788756370397
1654588781.9374175,0.04,0.00040004730224609377,0.6208789229392858
1654588781.9474187,0.04,0.00040004730224609377,0.6212789702415319
1654588781.95742,0.04,0.0004000568389892578,0.6216790270805211
1654588781.9674213,0.04,0.00040004730224609377,0.6220790743827672
1654588781.9774225,0.04,0.00040004730224609377,0.6224791216850133
1654588781.987424,0.04,0.0004000568389892578,0.6228791785240025
1654588781.997425,0.04,0.00040004730224609377,0.6232792258262486
1654588782.0074265,0.04,0.0004000568389892578,0.6236792826652379
1654588782.0174277,0.04,0.00040004730224609377,0.6240793299674839
1654588782.0274289,0.04,0.00040004730224609377,0.62447937726973
1654588782.0374303,0.04,0.0004000568389892578,0.6248794341087193
1654588782.0474315,0.04,0.00040004730224609377,0.6252794814109653
1654588782.0574327,0.04,0.00040004730224609377,0.6256795287132114
1654588782.067434,0.04,0.0004000568389892578,0.6260795855522007
1654588782.0774353,0.04,0.00040004730224609377,0.6264796328544467
1654588782.0874367,0.04,0.0004000568389892578,0.626879689693436
1654588782.0974379,0.04,0.00040004730224609377,0.6272797369956821
1654588782.107439,0.04,0.00040004730224609377,0.6276797842979281
1654588782.1174405,0.04,0.0004000568389892578,0.6280798411369174
1654588782.1274416,0.04,0.00040004730224609377,0.6284798884391635
1654588782.1374428,0.04,0.00040004730224609377,0.6288799357414095
1654588782.1474442,0.04,0.0004000568389892578,0.6292799925803988
1654588782.1574454,0.04,0.00040004730224609377,0.6296800398826449
1654588782.1674469,0.04,0.0004000568389892578,0.6300800967216341
1654588782.177448,0.04,0.00040004730224609377,0.6304801440238802
1654588782.1874492,0.04,0.00040004730224609377,0.6308801913261263
1654588782.1974506,0.04,0.0004000568389892578,0.6312802481651155
1654588782.2074518,0.04,0.00040004730224609377,0.6316802954673616
1654588782.217453,0.04,0.00040004730224609377,0.6320803427696077
1654588782.2274544,0.04,0.0004000568389892578,0.6324803996085969
1654588782.2374556,0.04,0.00040004730224609377,0.632880446910843
1654588782.247457,0.04,0.0004000568389892578,0.6332805037498322
1654588782.2574582,0.04,0.00040004730224609377,0.6336805510520783
1654588782.2674594,0.04,0.00040004730224609377,0.6340805983543244
1654588782.2774608,0.04,0.0004000568389892578,0.6344806551933136
1654588782.287462,0.04,0.00040004730224609377,0.6348807024955597
1654588782.2974632,0.04,0.00040004730224609377,0.6352807497978058
1654588782.3074646,0.04,0.0004000568389892578,0.635680806636795
1654588782.3174658,0.04,0.00040004730224609377,0.6360808539390411
1654588782.3274672,0.04,0.0004000568389892578,0.6364809107780304
1654588782.3374684,0.04,0.00040004730224609377,0.6368809580802764
1654588782.3474696,0.04,0.00040004730224609377,0.6372810053825225
1654588782.357471,0.04,0.0004000568389892578,0.6376810622215118
1654588782.3674722,0.04,0.00040004730224609377,0.6380811095237579
1654588782.3774734,0.04,0.00040004730224609377,0.6384811568260039
1654588782.3874748,0.04,0.0004000568389892578,0.6388812136649932
1654588782.397476,0.04,0.00040004730224609377,0.6392812609672393
1654588782.4074771,0.04,0.00040004730224609377,0.6396813082694853
1654588782.4174786,0.04,0.0004000568389892578,0.6400813651084746
1654588782.4274797,0.04,0.00040004730224609377,0.6404814124107207
1654588782.4374812,0.04,0.0004000568389892578,0.6408814692497099
1654588782.4474823,0.04,0.00040004730224609377,0.641281516551956
1654588782.4574835,0.04,0.00040004730224609377,0.641681563854202
1654588782.467485,0.04,0.0004000568389892578,0.6420816206931913
1654588782.4774861,0.04,0.00040004730224609377,0.6424816679954374
1654588782.4874873,0.04,0.00040004730224609377,0.6428817152976835
1654588782.4974887,0.04,0.0004000568389892578,0.6432817721366727
1654588782.50749,0.04,0.00040004730224609377,0.6436818194389188
1654588782.5174913,0.04,0.0004000568389892578,0.644081876277908
1654588782.5274925,0.04,0.00040004730224609377,0.6444819235801541
1654588782.5374937,0.04,0.00040004730224609377,0.6448819708824002
1654588782.5474951,0.04,0.0004000568389892578,0.6452820277213894
1654588782.5574963,0.04,0.00040004730224609377,0.6456820750236355
1654588782.5674975,0.04,0.00040004730224609377,0.6460821223258816
1654588782.577499,0.04,0.0004000568389892578,0.6464821791648708
1654588782.5875,0.04,0.00040004730224609377,0.6468822264671169
1654588782.5975015,0.04,0.0004000568389892578,0.6472822833061062
1654588782.6075027,0.04,0.00040004730224609377,0.6476823306083522
1654588782.617504,0.04,0.00040004730224609377,0.6480823779105983
1654588782.6275053,0.04,0.0004000568389892578,0.6484824347495876
1654588782.6375065,0.04,0.00040004730224609377,0.6488824820518336
1654588782.6475077,0.04,0.00040004730224609377,0.6492825293540797
1654588782.657509,0.04,0.0004000568389892578,0.649682586193069
1654588782.6675103,0.04,0.00040004730224609377,0.650082633495315
1654588782.6775117,0.04,0.0004000568389892578,0.6504826903343043
1654588782.6875129,0.04,0.00040004730224609377,0.6508827376365504
1654588782.697514,0.04,0.00040004730224609377,0.6512827849387964
1654588782.7075155,0.04,0.0004000568389892578,0.6516828417777857
1654588782.7175167,0.04,0.00040004730224609377,0.6520828890800318
1654588782.7275178,0.04,0.00040004730224609377,0.6524829363822778
1654588782.7375193,0.04,0.0004000568389892578,0.6528829932212671
1654588782.7475204,0.04,0.00040004730224609377,0.6532830405235132
1654588782.7575219,0.04,0.0004000568389892578,0.6536830973625024
1654588782.767523,0.04,0.00040004730224609377,0.6540831446647485
1654588782.7775242,0.04,0.00040004730224609377,0.6544831919669946
1654588782.7875257,0.04,0.0004000568389892578,0.6548832488059838
1654588782.7975268,0.04,0.00040004730224609377,0.6552832961082299
1654588782.807528,0.04,0.00040004730224609377,0.655683343410476
1654588782.8175294,0.04,0.0004000568389892578,0.6560834002494652
1654588782.8275306,0.04,0.00040004730224609377,0.6564834475517113
1654588782.837532,0.04,0.0004000568389892578,0.6568835043907005
1654588782.8475332,0.04,0.00040004730224609377,0.6572835516929466
1654588782.8575344,0.04,0.00040004730224609377,0.6576835989951927
1654588782.8675358,0.04,0.0004000568389892578,0.6580836558341819
1654588782.877537,0.04,0.00040004730224609377,0.658483703136428
1654588782.8875382,0.04,0.00040004730224609377,0.6588837504386741
1654588782.8975396,0.04,0.0004000568389892578,0.6592838072776633
1654588782.9075408,0.04,0.00040004730224609377,0.6596838545799094
1654588782.9175422,0.04,0.0004000568389892578,0.6600839114188987
1654588782.9275434,0.04,0.00040004730224609377,0.6604839587211447
1654588782.9375446,0.04,0.00040004730224609377,0.6608840060233908
1654588782.947546,0.04,0.0004000568389892578,0.6612840628623801
1654588782.9575472,0.04,0.00040004730224609377,0.6616841101646261
1654588782.9675484,0.04,0.00040004730224609377,0.6620841574668722
1654588782.9775498,0.04,0.0004000568389892578,0.6624842143058615
1654588782.987551,0.04,0.00040004730224609377,0.6628842616081075
1654588782.9975524,0.04,0.0004000568389892578,0.6632843184470968
1654588783.0075536,0.04,0.00040004730224609377,0.6636843657493429
1654588783.0175548,0.04,0.00040004730224609377,0.6640844130515889
1654588783.0275562,0.04,0.0004000568389892578,0.6644844698905782
1654588783.0375574,0.04,0.00040004730224609377,0.6648845171928243
1654588783.0475585,0.04,0.00040004730224609377,0.6652845644950703
1654588783.05756,0.04,0.0004000568389892578,0.6656846213340596
1654588783.0675611,0.04,0.00040004730224609377,0.6660846686363057
1654588783.0775623,0.04,0.00040004730224609377,0.6664847159385517
1654588783.0875638,0.04,0.0004000568389892578,0.666884772777541
1654588783.097565,0.04,0.00040004730224609377,0.6672848200797871
1654588783.1075664,0.04,0.0004000568389892578,0.6676848769187763
1654588783.1175675,0.04,0.00040004730224609377,0.6680849242210224
1654588783.1275687,0.04,0.00040004730224609377,0.6684849715232685
1654588783.1375701,0.04,0.0004000568389892578,0.6688850283622577
1654588783.1475713,0.04,0.00040004730224609377,0.6692850756645038
1654588783.1575725,0.04,0.00040004730224609377,0.6696851229667499
1654588783.167574,0.04,0.0004000568389892578,0.6700851798057391
1654588783.177575,0.04,0.00040004730224609377,0.6704852271079852
1654588783.1875765,0.04,0.0004000568389892578,0.6708852839469744
1654588783.1975777,0.04,0.00040004730224609377,0.6712853312492205
1654588783.207579,0.04,0.00040004730224609377,0.6716853785514666
1654588783.2175803,0.04,0.0004000568389892578,0.6720854353904558
1654588783.2275815,0.04,0.00040004730224609377,0.6724854826927019
1654588783.2375827,0.04,0.00040004730224609377,0.672885529994948
1654588783.247584,0.04,0.0004000568389892578,0.6732855868339372
1654588783.2575853,0.04,0.00040004730224609377,0.6736856341361833
1654588783.2675867,0.04,0.0004000568389892578,0.6740856909751726
1654588783.277588,0.04,0.00040004730224609377,0.6744857382774186
1654588783.287589,0.04,0.00040004730224609377,0.6748857855796647
1654588783.2975905,0.04,0.0004000568389892578,0.675285842418654
1654588783.3075917,0.04,0.00040004730224609377,0.6756858897209
1654588783.3175929,0.04,0.00040004730224609377,0.6760859370231461
1654588783.3275943,0.04,0.0004000568389892578,0.6764859938621354
1654588783.3375955,0.04,0.00040004730224609377,0.6768860411643814
1654588783.347597,0.04,0.0004000568389892578,0.6772860980033707
1654588783.357598,0.04,0.00040004730224609377,0.6776861453056168
1654588783.3675992,0.04,0.00040004730224609377,0.6780861926078628
1654588783.3776007,0.04,0.0004000568389892578,0.6784862494468521
1654588783.3876019,0.04,0.00040004730224609377,0.6788862967490982
1654588783.397603,0.04,0.00040004730224609377,0.6792863440513442
1654588783.4076045,0.04,0.0004000568389892578,0.6796864008903335
1654588783.4176056,0.04,0.00040004730224609377,0.6800864481925796
1654588783.427607,0.04,0.0004000568389892578,0.6804865050315688
1654588783.4376082,0.04,0.00040004730224609377,0.6808865523338149
1654588783.4476094,0.04,0.00040004730224609377,0.681286599636061
1654588783.4576108,0.04,0.0004000568389892578,0.6816866564750502
1654588783.467612,0.04,0.00040004730224609377,0.6820867037772963
