timestamp,Vx,tx,X
1654588789.4342833,0.03,0.0003000354766845703,0.3187392568588181
1654588789.4442847,0.03,0.00030004262924194337,0.31903929948806004
1654588789.4542859,0.03,0.0003000354766845703,0.3193393349647446
1654588789.464287,0.03,0.0003000354766845703,0.31963937044142915
1654588789.4742882,0.03,0.0003000354766845703,0.3199394059181137
1654588789.4842894,0.03,0.0003000354766845703,0.32023944139479826
1654588789.4942908,0.03,0.00030004262924194337,0.3205394840240402
1654588789.504292,0.03,0.0003000354766845703,0.32083951950072476
1654588789.5142932,0.03,0.0003000354766845703,0.3211395549774093
1654588789.5242944,0.03,0.0003000354766845703,0.32143959045409387
1654588789.5342956,0.03,0.0003000354766845703,0.32173962593077843
1654588789.544297,0.03,0.00030004262924194337,0.32203966856002036
1654588789.5542982,0.03,0.0003000354766845703,0.3223397040367049
1654588789.5642993,0.03,0.0003000354766845703,0.3226397395133895
1654588789.5743005,0.03,0.0003000354766845703,0.32293977499007404
1654588789.5843017,0.03,0.0003000354766845703,0.3232398104667586
1654588789.5943031,0.03,0.00030004262924194337,0.32353985309600053
1654588789.6043043,0.03,0.0003000354766845703,0.3238398885726851
1654588789.6143055,0.03,0.0003000354766845703,0.32413992404936964
1654588789.6243067,0.03,0.0003000354766845703,0.3244399595260542
1654588789.634308,0.03,0.00030004262924194337,0.32474000215529614
1654588789.6443093,0.03,0.0003000354766845703,0.3250400376319807
1654588789.6543105,0.03,0.0003000354766845703,0.32534007310866525
1654588789.6643116,0.03,0.0003000354766845703,0.3256401085853498
1654588789.6743128,0.02,0.00020002365112304688,0.32584013223647285
1654588789.6843143,0.02,0.0002000284194946289,0.32604016065596747
1654588789.6943154,0.03,0.0003000354766845703,0.326340196132652
1654588789.7043166,0.03,0.0003000354766845703,0.3266402316093366
1654588789.7143178,0.03,0.0003000354766845703,0.32694026708602114
1654588789.724319,0.03,0.0003000354766845703,0.3272403025627057
1654588789.7343204,0.03,0.00030004262924194337,0.32754034519194763
1654588789.7443216,0.03,0.0003000354766845703,0.3278403806686322
1654588789.7543228,0.03,0.0003000354766845703,0.32814041614531675
1654588789.764324,0.03,0.0003000354766845703,0.3284404516220013
1654588789.7743251,0.03,0.0003000354766845703,0.32874048709868586
1654588789.7843266,0.03,0.00030004262924194337,0.3290405297279278
1654588789.7943277,0.03,0.0003000354766845703,0.32934056520461236
1654588789.804329,0.03,0.0003000354766845703,0.3296406006812969
1654588789.81433,0.03,0.0003000354766845703,0.32994063615798147
1654588789.8243313,0.02,0.00020002365112304688,0.3301406598091045
1654588789.8343327,0.02,0.0002000284194946289,0.33034068822859913
1654588789.844334,0.03,0.0003000354766845703,0.3306407237052837
1654588789.854335,0.02,0.00020002365112304688,0.33084074735640673
1654588789.8643363,0.02,0.00020002365112304688,0.33104077100752977
1654588789.8743374,0.02,0.00020002365112304688,0.3312407946586528
1654588789.8843389,0.02,0.0002000284194946289,0.33144082307814743
1654588789.89434,0.02,0.00020002365112304688,0.33164084672927047
1654588789.9043412,0.03,0.0003000354766845703,0.331940882205955
1654588789.9143424,0.03,0.0003000354766845703,0.3322409176826396
1654588789.9243438,0.03,0.00030004262924194337,0.3325409603118815
1654588789.934345,0.03,0.0003000354766845703,0.3328409957885661
1654588789.9443462,0.03,0.0003000354766845703,0.33314103126525063
1654588789.9543474,0.03,0.0003000354766845703,0.3334410667419352
1654588789.9643486,0.02,0.00020002365112304688,0.3336410903930582
1654588789.97435,0.03,0.00030004262924194337,0.33394113302230016
1654588789.9843512,0.03,0.0003000354766845703,0.3342411684989847
1654588789.9943523,0.03,0.0003000354766845703,0.3345412039756693
1654588790.0043535,0.03,0.0003000354766845703,0.33484123945235383
1654588790.0143547,0.03,0.0003000354766845703,0.3351412749290384
1654588790.0243561,0.03,0.00030004262924194337,0.3354413175582803
1654588790.0343573,0.03,0.0003000354766845703,0.3357413530349649
1654588790.0443585,0.03,0.0003000354766845703,0.33604138851164944
1654588790.0543597,0.03,0.0003000354766845703,0.336341423988334
1654588790.0643609,0.01,0.00010001182556152344,0.3364414358138955
1654588790.0743623,0.03,0.00030004262924194337,0.33674147844313745
1654588790.0843635,0.01,0.00010001182556152344,0.336841490268699
1654588790.0943646,0.02,0.00020002365112304688,0.337041513919822
1654588790.1043658,0.01,0.00010001182556152344,0.33714152574538353
1654588790.114367,0.01,0.00010001182556152344,0.33724153757094505
1654588790.1243684,0.01,0.00010001420974731446,0.33734155178069236
1654588790.1343696,0.01,0.00010001182556152344,0.3374415636062539
1654588790.1443708,0.01,0.00010001182556152344,0.3375415754318154
1654588790.154372,0.03,0.0003000354766845703,0.33784161090849996
1654588790.1643732,0.02,0.00020002365112304688,0.338041634559623
1654588790.1743746,0.03,0.00030004262924194337,0.33834167718886493
1654588790.1843758,0.02,0.00020002365112304688,0.33854170083998797
1654588790.194377,0.03,0.0003000354766845703,0.3388417363166725
1654588790.2043781,0.01,0.00010001182556152344,0.33894174814223405
1654588790.2143795,0.03,0.00030004262924194337,0.339241790771476
1654588790.2243807,0.01,0.00010001182556152344,0.3393418025970375
1654588790.234382,0.02,0.00020002365112304688,0.33954182624816054
1654588790.244383,0.01,0.00010001182556152344,0.33964183807372206
1654588790.2543843,0.01,0.00010001182556152344,0.3397418498992836
1654588790.2643857,0.01,0.00010001420974731446,0.3398418641090309
1654588790.274387,0.01,0.00010001182556152344,0.3399418759345924
1654588790.284388,0.01,0.00010001182556152344,0.3400418877601539
1654588790.2943892,0.01,0.00010001182556152344,0.34014189958571545
1654588790.3043904,0.01,0.00010001182556152344,0.34024191141127696
1654588790.3143919,0.01,0.00010001420974731446,0.3403419256210243
1654588790.324393,0.01,0.00010001182556152344,0.3404419374465858
1654588790.3343942,0.01,0.00010001182556152344,0.3405419492721473
1654588790.3443954,0.01,0.00010001182556152344,0.34064196109770883
1654588790.3543966,0.02,0.00020002365112304688,0.34084198474883187
1654588790.364398,0.02,0.0002000284194946289,0.3410420131683265
1654588790.3743992,0.02,0.00020002365112304688,0.34124203681944953
1654588790.3844004,0.02,0.00020002365112304688,0.3414420604705726
1654588790.3944016,0.03,0.0003000354766845703,0.34174209594725713
1654588790.4044027,0.03,0.0003000354766845703,0.3420421314239417
1654588790.4144042,0.03,0.00030004262924194337,0.3423421740531836
1654588790.4244053,0.03,0.0003000354766845703,0.3426422095298682
1654588790.4344065,0.03,0.0003000354766845703,0.34294224500655274
1654588790.4444077,0.02,0.00020002365112304688,0.3431422686576758
1654588790.454409,0.03,0.0003000354766845703,0.34344230413436033
1654588790.4644103,0.01,0.00010001420974731446,0.34354231834410764
1654588790.4744115,0.02,0.00020002365112304688,0.3437423419952307
1654588790.4844127,0.02,0.00020002365112304688,0.3439423656463537
1654588790.4944139,0.02,0.00020002365112304688,0.34414238929747676
1654588790.5044153,0.01,0.00010001420974731446,0.34424240350722407
1654588790.5144165,0.01,0.00010001182556152344,0.3443424153327856
1654588790.5244176,0.01,0.00010001182556152344,0.3444424271583471
1654588790.5344188,0.01,0.00010001182556152344,0.3445424389839086
1654588790.54442,0.01,0.00010001182556152344,0.34464245080947015
1654588790.5544214,0.02,0.0002000284194946289,0.34484247922896477
1654588790.5644226,0.02,0.00020002365112304688,0.3450425028800878
1654588790.5744238,0.02,0.00020002365112304688,0.34524252653121085
1654588790.584425,0.02,0.00020002365112304688,0.3454425501823339
1654588790.5944262,0.02,0.00020002365112304688,0.3456425738334569
1654588790.6044276,0.02,0.0002000284194946289,0.34584260225295155
1654588790.6144288,0.02,0.00020002365112304688,0.3460426259040746
1654588790.62443,0.02,0.00020002365112304688,0.3462426495551976
1654588790.6344311,0.02,0.00020002365112304688,0.34644267320632066
1654588790.6444323,0.02,0.00020002365112304688,0.3466426968574437
1654588790.6544337,0.02,0.0002000284194946289,0.3468427252769383
1654588790.664435,0.02,0.00020002365112304688,0.34704274892806136
1654588790.674436,0.02,0.00020002365112304688,0.3472427725791844
1654588790.6844373,0.02,0.00020002365112304688,0.34744279623030744
1654588790.6944385,0.02,0.00020002365112304688,0.3476428198814305
1654588790.7044399,0.02,0.0002000284194946289,0.3478428483009251
1654588790.714441,0.03,0.0003000354766845703,0.34814288377760966
1654588790.7244422,0.01,0.00010001182556152344,0.3482428956031712
1654588790.7344434,0.02,0.00020002365112304688,0.3484429192542942
1654588790.7444446,0.02,0.00020002365112304688,0.34864294290541725
1654588790.754446,0.02,0.0002000284194946289,0.3488429713249119
1654588790.7644472,0.02,0.00020002365112304688,0.3490429949760349
1654588790.7744484,0.02,0.00020002365112304688,0.34924301862715795
1654588790.7844496,0.02,0.00020002365112304688,0.349443042278281
1654588790.794451,0.02,0.0002000284194946289,0.3496430706977756
1654588790.8044522,0.03,0.0003000354766845703,0.3499431061744602
1654588790.8144534,0.03,0.0003000354766845703,0.35024314165114473
1654588790.8244545,0.03,0.0003000354766845703,0.3505431771278293
1654588790.8344557,0.02,0.00020002365112304688,0.3507432007789523
1654588790.8444571,0.02,0.0002000284194946289,0.35094322919844695
1654588790.8544583,0.02,0.00020002365112304688,0.35114325284957
1654588790.8644595,0.02,0.00020002365112304688,0.351343276500693
1654588790.8744607,0.02,0.00020002365112304688,0.35154330015181606
1654588790.8844619,0.02,0.00020002365112304688,0.3517433238029391
1654588790.8944633,0.02,0.0002000284194946289,0.3519433522224337
1654588790.9044645,0.03,0.0003000354766845703,0.3522433876991183
1654588790.9144657,0.02,0.00020002365112304688,0.3524434113502413
1654588790.9244668,0.02,0.00020002365112304688,0.35264343500136436
1654588790.934468,0.02,0.00020002365112304688,0.3528434586524874
1654588790.9444695,0.02,0.0002000284194946289,0.353043487071982
1654588790.9544706,0.02,0.00020002365112304688,0.35324351072310506
1654588790.9644718,0.02,0.00020002365112304688,0.3534435343742281
1654588790.974473,0.02,0.00020002365112304688,0.35364355802535113
1654588790.9844742,0.02,0.00020002365112304688,0.3538435816764742
1654588790.9944756,0.02,0.0002000284194946289,0.3540436100959688
1654588791.0044768,0.02,0.00020002365112304688,0.35424363374709184
1654588791.014478,0.02,0.00020002365112304688,0.3544436573982149
1654588791.0244792,0.02,0.00020002365112304688,0.3546436810493379
1654588791.0344803,0.02,0.00020002365112304688,0.35484370470046095
1654588791.0444818,0.02,0.0002000284194946289,0.3550437331199556
1654588791.054483,0.02,0.00020002365112304688,0.3552437567710786
1654588791.0644841,0.02,0.00020002365112304688,0.35544378042220165
1654588791.0744853,0.02,0.00020002365112304688,0.3556438040733247
1654588791.0844867,0.02,0.0002000284194946289,0.3558438324928193
1654588791.094488,0.02,0.00020002365112304688,0.35604385614394235
1654588791.104489,0.02,0.00020002365112304688,0.3562438797950654
1654588791.1144903,0.02,0.00020002365112304688,0.3564439034461884
1654588791.1244915,0.02,0.00020002365112304688,0.35664392709731146
1654588791.1344929,0.02,0.0002000284194946289,0.3568439555168061
1654588791.144494,0.03,0.0003000354766845703,0.35714399099349065
1654588791.1544952,0.02,0.00020002365112304688,0.3573440146446137
1654588791.1644964,0.03,0.0003000354766845703,0.35764405012129824
1654588791.1744976,0.02,0.00020002365112304688,0.3578440737724213
1654588791.184499,0.02,0.0002000284194946289,0.3580441021919159
1654588791.1945002,0.03,0.0003000354766845703,0.35834413766860046
1654588791.2045014,0.03,0.0003000354766845703,0.358644173145285
1654588791.2145026,0.03,0.0003000354766845703,0.3589442086219696
1654588791.2245038,0.03,0.0003000354766845703,0.35924424409865413
1654588791.2345052,0.03,0.00030004262924194337,0.35954428672789607
1654588791.2445064,0.03,0.0003000354766845703,0.3598443222045806
1654588791.2545075,0.03,0.0003000354766845703,0.3601443576812652
1654588791.2645087,0.03,0.0003000354766845703,0.36044439315794974
1654588791.27451,0.03,0.0003000354766845703,0.3607444286346343
1654588791.2845113,0.03,0.00030004262924194337,0.36104447126387623
1654588791.2945125,0.03,0.0003000354766845703,0.3613445067405608
1654588791.3045137,0.02,0.00020002365112304688,0.3615445303916838
1654588791.3145149,0.02,0.00020002365112304688,0.36174455404280687
1654588791.324516,0.02,0.00020002365112304688,0.3619445776939299
1654588791.3345175,0.02,0.0002000284194946289,0.3621446061134245
1654588791.3445187,0.02,0.00020002365112304688,0.36234462976454757
1654588791.3545198,0.02,0.00020002365112304688,0.3625446534156706
1654588791.364521,0.02,0.00020002365112304688,0.36274467706679364
1654588791.3745222,0.02,0.00020002365112304688,0.3629447007179167
1654588791.3845236,0.02,0.0002000284194946289,0.3631447291374113
1654588791.3945248,0.03,0.0003000354766845703,0.36344476461409586
1654588791.404526,0.03,0.0003000354766845703,0.3637448000907804
1654588791.4145272,0.03,0.0003000354766845703,0.364044835567465
1654588791.4245286,0.03,0.00030004262924194337,0.3643448781967069
1654588791.4345298,0.03,0.0003000354766845703,0.36464491367339147
1654588791.444531,0.03,0.0003000354766845703,0.364944949150076
1654588791.4545321,0.03,0.0003000354766845703,0.3652449846267606
1654588791.4645333,0.03,0.0003000354766845703,0.36554502010344514
1654588791.4745347,0.02,0.0002000284194946289,0.36574504852293976
1654588791.484536,0.02,0.00020002365112304688,0.3659450721740628
1654588791.494537,0.02,0.00020002365112304688,0.36614509582518584
1654588791.5045383,0.02,0.00020002365112304688,0.3663451194763089
1654588791.5145395,0.02,0.00020002365112304688,0.3665451431274319
1654588791.524541,0.02,0.0002000284194946289,0.36674517154692654
1654588791.534542,0.02,0.00020002365112304688,0.3669451951980496
1654588791.5445433,0.02,0.00020002365112304688,0.3671452188491726
1654588791.5545444,0.02,0.00020002365112304688,0.36734524250029565
1654588791.5645456,0.02,0.00020002365112304688,0.3675452661514187
1654588791.574547,0.02,0.0002000284194946289,0.3677452945709133
1654588791.5845482,0.02,0.00020002365112304688,0.36794531822203635
1654588791.5945494,0.02,0.00020002365112304688,0.3681453418731594
1654588791.6045506,0.02,0.00020002365112304688,0.36834536552428243
1654588791.6145518,0.02,0.00020002365112304688,0.36854538917540547
1654588791.6245532,0.02,0.0002000284194946289,0.3687454175949001
1654588791.6345544,0.02,0.00020002365112304688,0.36894544124602313
1654588791.6445556,0.02,0.00020002365112304688,0.36914546489714617
1654588791.6545568,0.02,0.00020002365112304688,0.3693454885482692
1654588791.664558,0.02,0.00020002365112304688,0.36954551219939225
1654588791.6745594,0.02,0.0002000284194946289,0.36974554061888687
1654588791.6845605,0.02,0.00020002365112304688,0.3699455642700099
1654588791.6945617,0.02,0.00020002365112304688,0.37014558792113295
1654588791.704563,0.02,0.00020002365112304688,0.370345611572256
1654588791.7145643,0.02,0.0002000284194946289,0.3705456399917506
1654588791.7245655,0.02,0.00020002365112304688,0.37074566364287365
1654588791.7345667,0.02,0.00020002365112304688,0.3709456872939967
1654588791.7445679,0.02,0.00020002365112304688,0.3711457109451197
1654588791.754569,0.02,0.00020002365112304688,0.37134573459624276
1654588791.7645705,0.03,0.00030004262924194337,0.3716457772254847
1654588791.7745717,0.02,0.00020002365112304688,0.37184580087660773
1654588791.7845728,0.02,0.00020002365112304688,0.3720458245277308
1654588791.794574,0.02,0.00020002365112304688,0.3722458481788538
1654588791.8045752,0.02,0.00020002365112304688,0.37244587182997685
1654588791.8145766,0.02,0.0002000284194946289,0.3726459002494715
1654588791.8245778,0.02,0.00020002365112304688,0.3728459239005945
1654588791.834579,0.02,0.00020002365112304688,0.37304594755171755
1654588791.8445802,0.02,0.00020002365112304688,0.3732459712028406
1654588791.8545814,0.02,0.00020002365112304688,0.3734459948539636
1654588791.8645828,0.02,0.0002000284194946289,0.37364602327345825
1654588791.874584,0.02,0.00020002365112304688,0.3738460469245813
1654588791.8845851,0.02,0.00020002365112304688,0.3740460705757043
1654588791.8945863,0.02,0.00020002365112304688,0.37424609422682736
