timestamp,Vx,tx,X
1654588793.137805,0.02,0.0002000284194946289,0.30543833255767117
1654588793.1478062,0.02,0.00020002365112304688,0.3056383562087942
1654588793.1578074,0.02,0.00020002365112304688,0.30583837985991724
1654588793.1678088,0.02,0.0002000284194946289,0.30603840827941187
1654588793.17781,0.02,0.00020002365112304688,0.3062384319305349
1654588793.1878111,0.02,0.00020002365112304688,0.30643845558165794
1654588793.1978126,0.02,0.0002000284194946289,0.30663848400115257
1654588793.2078137,0.02,0.00020002365112304688,0.3068385076522756
1654588793.217815,0.02,0.00020002365112304688,0.30703853130339864
1654588793.2278163,0.02,0.0002000284194946289,0.30723855972289327
1654588793.2378175,0.02,0.00020002365112304688,0.3074385833740163
1654588793.2478187,0.02,0.00020002365112304688,0.30763860702513934
1654588793.25782,0.02,0.00020002365112304688,0.3078386306762624
1654588793.2678213,0.02,0.0002000284194946289,0.308038659095757
1654588793.2778225,0.02,0.00020002365112304688,0.30823868274688004
1654588793.2878237,0.02,0.00020002365112304688,0.3084387063980031
1654588793.297825,0.02,0.0002000284194946289,0.3086387348174977
1654588793.3078263,0.02,0.00020002365112304688,0.30883875846862074
1654588793.3178275,0.02,0.00020002365112304688,0.3090387821197438
1654588793.327829,0.02,0.0002000284194946289,0.3092388105392384
1654588793.33783,0.02,0.00020002365112304688,0.30943883419036144
1654588793.3478312,0.02,0.00020002365112304688,0.3096388578414845
1654588793.3578324,0.02,0.00020002365112304688,0.3098388814926075
1654588793.3678339,0.02,0.0002000284194946289,0.31003890991210215
1654588793.377835,0.02,0.00020002365112304688,0.3102389335632252
1654588793.3878362,0.02,0.00020002365112304688,0.3104389572143482
1654588793.3978376,0.02,0.0002000284194946289,0.31063898563384285
1654588793.4078388,0.02,0.00020002365112304688,0.3108390092849659
1654588793.41784,0.02,0.00020002365112304688,0.3110390329360889
1654588793.4278414,0.02,0.0002000284194946289,0.31123906135558355
1654588793.4378426,0.02,0.00020002365112304688,0.3114390850067066
1654588793.4478438,0.02,0.00020002365112304688,0.3116391086578296
1654588793.457845,0.02,0.00020002365112304688,0.31183913230895266
1654588793.4678464,0.02,0.0002000284194946289,0.3120391607284473
1654588793.4778476,0.02,0.00020002365112304688,0.3122391843795703
1654588793.4878488,0.02,0.00020002365112304688,0.31243920803069336
1654588793.4978502,0.02,0.0002000284194946289,0.312639236450188
1654588793.5078514,0.02,0.00020002365112304688,0.312839260101311
1654588793.5178525,0.02,0.00020002365112304688,0.31303928375243406
1654588793.527854,0.02,0.0002000284194946289,0.3132393121719287
1654588793.5378551,0.02,0.00020002365112304688,0.3134393358230517
1654588793.5478563,0.02,0.00020002365112304688,0.31363935947417476
1654588793.5578578,0.02,0.0002000284194946289,0.3138393878936694
1654588793.567859,0.02,0.00020002365112304688,0.3140394115447924
1654588793.57786,0.02,0.00020002365112304688,0.31423943519591546
1654588793.5878613,0.02,0.00020002365112304688,0.3144394588470385
1654588793.5978627,0.02,0.0002000284194946289,0.3146394872665331
1654588793.607864,0.02,0.00020002365112304688,0.31483951091765616
1654588793.617865,0.02,0.00020002365112304688,0.3150395345687792
1654588793.6278665,0.02,0.0002000284194946289,0.3152395629882738
1654588793.6378677,0.02,0.00020002365112304688,0.31543958663939686
1654588793.6478689,0.02,0.00020002365112304688,0.3156396102905199
1654588793.6578703,0.02,0.0002000284194946289,0.3158396387100145
1654588793.6678715,0.02,0.00020002365112304688,0.31603966236113756
1654588793.6778727,0.02,0.00020002365112304688,0.3162396860122606
1654588793.6878738,0.02,0.00020002365112304688,0.31643970966338364
1654588793.6978753,0.02,0.0002000284194946289,0.31663973808287826
1654588793.7078764,0.02,0.00020002365112304688,0.3168397617340013
1654588793.7178776,0.02,0.00020002365112304688,0.31703978538512434
1654588793.727879,0.02,0.0002000284194946289,0.31723981380461896
1654588793.7378802,0.02,0.00020002365112304688,0.317439837455742
1654588793.7478814,0.02,0.00020002365112304688,0.31763986110686504
1654588793.7578828,0.02,0.0002000284194946289,0.31783988952635966
1654588793.767884,0.02,0.00020002365112304688,0.3180399131774827
1654588793.7778852,0.02,0.00020002365112304688,0.31823993682860574
1654588793.7878864,0.02,0.00020002365112304688,0.3184399604797288
1654588793.7978878,0.03,0.00030004262924194337,0.3187400031089707
1654588793.807889,0.02,0.00020002365112304688,0.31894002676009375
1654588793.8178902,0.03,0.0003000354766845703,0.3192400622367783
1654588793.8278916,0.02,0.0002000284194946289,0.31944009065627293
1654588793.8378928,0.02,0.00020002365112304688,0.319640114307396
1654588793.847894,0.02,0.00020002365112304688,0.319840137958519
1654588793.8578954,0.03,0.00030004262924194337,0.32014018058776095
1654588793.8678966,0.03,0.0003000354766845703,0.3204402160644455
1654588793.8778977,0.03,0.0003000354766845703,0.32074025154113006
1654588793.8878992,0.02,0.0002000284194946289,0.3209402799606247
1654588793.8979003,0.02,0.00020002365112304688,0.3211403036117477
1654588793.9079015,0.02,0.00020002365112304688,0.32134032726287076
1654588793.9179027,0.02,0.00020002365112304688,0.3215403509139938
1654588793.9279041,0.02,0.0002000284194946289,0.3217403793334884
1654588793.9379053,0.02,0.00020002365112304688,0.32194040298461146
1654588793.9479065,0.02,0.00020002365112304688,0.3221404266357345
1654588793.957908,0.02,0.0002000284194946289,0.3223404550552291
1654588793.967909,0.02,0.00020002365112304688,0.32254047870635216
1654588793.9779103,0.02,0.00020002365112304688,0.3227405023574752
1654588793.9879117,0.02,0.0002000284194946289,0.3229405307769698
1654588793.997913,0.02,0.00020002365112304688,0.32314055442809286
1654588794.007914,0.02,0.00020002365112304688,0.3233405780792159
1654588794.0179152,0.02,0.00020002365112304688,0.32354060173033894
1654588794.0279167,0.02,0.0002000284194946289,0.32374063014983356
1654588794.0379179,0.02,0.00020002365112304688,0.3239406538009566
1654588794.047919,0.02,0.00020002365112304688,0.32414067745207964
1654588794.0579205,0.03,0.00030004262924194337,0.3244407200813216
1654588794.0679216,0.03,0.0003000354766845703,0.32474075555800613
1654588794.0779228,0.03,0.0003000354766845703,0.3250407910346907
1654588794.0879242,0.03,0.00030004262924194337,0.3253408336639326
1654588794.0979254,0.03,0.0003000354766845703,0.3256408691406172
1654588794.1079266,0.0,0.0,0.3256408691406172
1654588794.117928,0.02,0.0002000284194946289,0.3258408975601118
1654588794.1279292,0.02,0.00020002365112304688,0.32604092121123485
1654588794.1379304,0.02,0.00020002365112304688,0.3262409448623579
1654588794.1479316,0.02,0.00020002365112304688,0.3264409685134809
1654588794.157933,0.02,0.0002000284194946289,0.32664099693297555
1654588794.1679342,0.02,0.00020002365112304688,0.3268410205840986
1654588794.1779354,0.02,0.00020002365112304688,0.3270410442352216
1654588794.1879368,0.02,0.0002000284194946289,0.32724107265471625
1654588794.197938,0.02,0.00020002365112304688,0.3274410963058393
1654588794.2079391,0.02,0.00020002365112304688,0.3276411199569623
1654588794.2179406,0.02,0.0002000284194946289,0.32784114837645695
1654588794.2279418,0.02,0.00020002365112304688,0.32804117202758
1654588794.237943,0.03,0.0003000354766845703,0.32834120750426454
1654588794.247944,0.03,0.0003000354766845703,0.3286412429809491
1654588794.2579455,0.03,0.00030004262924194337,0.32894128561019104
1654588794.2679467,0.03,0.0003000354766845703,0.3292413210868756
1654588794.277948,0.03,0.0003000354766845703,0.32954135656356015
1654588794.2879493,0.03,0.00030004262924194337,0.3298413991928021
1654588794.2979505,0.03,0.0003000354766845703,0.33014143466948664
1654588794.3079517,0.02,0.00020002365112304688,0.3303414583206097
1654588794.317953,0.03,0.00030004262924194337,0.3306415009498516
1654588794.3279543,0.03,0.0003000354766845703,0.3309415364265362
1654588794.3379555,0.03,0.0003000354766845703,0.33124157190322073
1654588794.3479567,0.03,0.0003000354766845703,0.3315416073799053
1654588794.357958,0.03,0.00030004262924194337,0.3318416500091472
1654588794.3679593,0.03,0.0003000354766845703,0.3321416854858318
1654588794.3779604,0.03,0.0003000354766845703,0.33244172096251634
1654588794.3879619,0.03,0.00030004262924194337,0.3327417635917583
1654588794.397963,0.03,0.0003000354766845703,0.33304179906844283
1654588794.4079642,0.03,0.0003000354766845703,0.3333418345451274
1654588794.4179657,0.03,0.00030004262924194337,0.33364187717436933
1654588794.4279668,0.03,0.0003000354766845703,0.3339419126510539
1654588794.437968,0.03,0.0003000354766845703,0.33424194812773844
1654588794.4479694,0.03,0.00030004262924194337,0.3345419907569804
1654588794.4579706,0.03,0.0003000354766845703,0.33484202623366494
1654588794.4679718,0.03,0.0003000354766845703,0.3351420617103495
1654588794.477973,0.03,0.0003000354766845703,0.33544209718703405
1654588794.4879744,0.03,0.00030004262924194337,0.335742139816276
1654588794.4979756,0.03,0.0003000354766845703,0.33604217529296054
1654588794.5079768,0.03,0.0003000354766845703,0.3363422107696451
1654588794.5179782,0.03,0.00030004262924194337,0.33664225339888704
1654588794.5279794,0.03,0.0003000354766845703,0.3369422888755716
1654588794.5379806,0.03,0.0003000354766845703,0.33724232435225615
1654588794.547982,0.03,0.00030004262924194337,0.3375423669814981
1654588794.5579832,0.03,0.0003000354766845703,0.33784240245818264
1654588794.5679843,0.03,0.0003000354766845703,0.3381424379348672
1654588794.5779855,0.03,0.0003000354766845703,0.33844247341155176
1654588794.587987,0.03,0.00030004262924194337,0.3387425160407937
1654588794.5979881,0.03,0.0003000354766845703,0.33904255151747825
1654588794.6079893,0.03,0.0003000354766845703,0.3393425869941628
1654588794.6179907,0.03,0.00030004262924194337,0.33964262962340475
1654588794.627992,0.03,0.0003000354766845703,0.3399426651000893
1654588794.637993,0.03,0.0003000354766845703,0.34024270057677386
1654588794.6479945,0.03,0.00030004262924194337,0.3405427432060158
1654588794.6579957,0.03,0.0003000354766845703,0.34084277868270035
1654588794.667997,0.03,0.0003000354766845703,0.3411428141593849
1654588794.677998,0.03,0.0003000354766845703,0.34144284963606947
1654588794.6879995,0.03,0.00030004262924194337,0.3417428922653114
1654588794.6980007,0.03,0.0003000354766845703,0.34204292774199596
1654588794.7080019,0.03,0.0003000354766845703,0.3423429632186805
1654588794.7180033,0.03,0.00030004262924194337,0.34264300584792245
1654588794.7280045,0.03,0.0003000354766845703,0.342943041324607
1654588794.7380056,0.03,0.0003000354766845703,0.34324307680129157
1654588794.748007,0.03,0.00030004262924194337,0.3435431194305335
1654588794.7580082,0.03,0.0003000354766845703,0.34384315490721806
1654588794.7680094,0.03,0.0003000354766845703,0.3441431903839026
1654588794.7780108,0.03,0.00030004262924194337,0.34444323301314456
1654588794.788012,0.03,0.0003000354766845703,0.3447432684898291
1654588794.7980132,0.03,0.0003000354766845703,0.34504330396651367
1654588794.8080144,0.03,0.0003000354766845703,0.3453433394431982
1654588794.8180158,0.03,0.00030004262924194337,0.34564338207244016
1654588794.828017,0.03,0.0003000354766845703,0.3459434175491247
1654588794.8380182,0.03,0.0003000354766845703,0.3462434530258093
1654588794.8480196,0.03,0.00030004262924194337,0.3465434956550512
1654588794.8580208,0.03,0.0003000354766845703,0.34684353113173577
1654588794.868022,0.03,0.0003000354766845703,0.34714356660842033
1654588794.8780234,0.03,0.00030004262924194337,0.34744360923766227
1654588794.8880246,0.03,0.0003000354766845703,0.3477436447143468
1654588794.8980258,0.03,0.0003000354766845703,0.3480436801910314
1654588794.908027,0.03,0.0003000354766845703,0.34834371566771594
1654588794.9180284,0.03,0.00030004262924194337,0.3486437582969579
1654588794.9280295,0.03,0.0003000354766845703,0.34894379377364243
1654588794.9380307,0.03,0.0003000354766845703,0.349243829250327
1654588794.9480321,0.03,0.00030004262924194337,0.3495438718795689
1654588794.9580333,0.03,0.0003000354766845703,0.3498439073562535
1654588794.9680345,0.03,0.0003000354766845703,0.35014394283293804
1654588794.978036,0.03,0.00030004262924194337,0.35044398546218
1654588794.988037,0.03,0.0003000354766845703,0.35074402093886453
1654588794.9980383,0.03,0.0003000354766845703,0.3510440564155491
1654588795.0080395,0.03,0.0003000354766845703,0.35134409189223365
1654588795.018041,0.03,0.00030004262924194337,0.3516441345214756
1654588795.028042,0.03,0.0003000354766845703,0.35194416999816014
1654588795.0380433,0.03,0.0003000354766845703,0.3522442054748447
1654588795.0480447,0.03,0.00030004262924194337,0.35254424810408663
1654588795.0580459,0.03,0.0003000354766845703,0.3528442835807712
1654588795.068047,0.03,0.0003000354766845703,0.35314431905745575
1654588795.0780485,0.03,0.00030004262924194337,0.3534443616866977
1654588795.0880497,0.03,0.0003000354766845703,0.35374439716338224
1654588795.0980508,0.03,0.0003000354766845703,0.3540444326400668
1654588795.1080523,0.03,0.00030004262924194337,0.35434447526930873
1654588795.1180534,0.03,0.0003000354766845703,0.3546445107459933
1654588795.1280546,0.03,0.0003000354766845703,0.35494454622267785
1654588795.1380558,0.03,0.0003000354766845703,0.3552445816993624
1654588795.1480572,0.03,0.00030004262924194337,0.35554462432860434
1654588795.1580584,0.03,0.0003000354766845703,0.3558446598052889
1654588795.1680596,0.03,0.0003000354766845703,0.35614469528197346
1654588795.178061,0.03,0.00030004262924194337,0.3564447379112154
1654588795.1880622,0.03,0.0003000354766845703,0.35674477338789995
1654588795.1980634,0.03,0.0003000354766845703,0.3570448088645845
1654588795.2080648,0.03,0.00030004262924194337,0.35734485149382644
1654588795.218066,0.03,0.0003000354766845703,0.357644886970511
1654588795.2280672,0.03,0.0003000354766845703,0.35794492244719556
1654588795.2380683,0.03,0.0003000354766845703,0.3582449579238801
1654588795.2480698,0.03,0.00030004262924194337,0.35854500055312205
1654588795.258071,0.03,0.0003000354766845703,0.3588450360298066
1654588795.2680721,0.03,0.0003000354766845703,0.35914507150649116
1654588795.2780735,0.03,0.00030004262924194337,0.3594451141357331
1654588795.2880747,0.03,0.0003000354766845703,0.35974514961241766
1654588795.298076,0.03,0.0003000354766845703,0.3600451850891022
1654588795.3080773,0.03,0.00030004262924194337,0.36034522771834415
1654588795.3180785,0.03,0.0003000354766845703,0.3606452631950287
1654588795.3280797,0.03,0.0003000354766845703,0.36094529867171327
1654588795.3380811,0.03,0.00030004262924194337,0.3612453413009552
1654588795.3480823,0.03,0.0003000354766845703,0.36154537677763976
1654588795.3580835,0.03,0.0003000354766845703,0.3618454122543243
1654588795.3680847,0.03,0.0003000354766845703,0.3621454477310089
1654588795.378086,0.03,0.00030004262924194337,0.3624454903602508
1654588795.3880873,0.03,0.0003000354766845703,0.36274552583693537
1654588795.3980885,0.03,0.0003000354766845703,0.3630455613136199
1654588795.4080899,0.03,0.00030004262924194337,0.36334560394286186
1654588795.418091,0.03,0.0003000354766845703,0.3636456394195464
1654588795.4280922,0.03,0.0003000354766845703,0.363945674896231
1654588795.4380937,0.03,0.00030004262924194337,0.3642457175254729
1654588795.4480948,0.03,0.0003000354766845703,0.36454575300215747
1654588795.458096,0.03,0.0003000354766845703,0.364845788478842
1654588795.4680972,0.03,0.0003000354766845703,0.3651458239555266
1654588795.4780986,0.03,0.00030004262924194337,0.3654458665847685
1654588795.4880998,0.03,0.0003000354766845703,0.3657459020614531
1654588795.498101,0.03,0.0003000354766845703,0.36604593753813763
1654588795.5081024,0.03,0.00030004262924194337,0.36634598016737957
1654588795.5181036,0.03,0.0003000354766845703,0.3666460156440641
1654588795.5281048,0.03,0.0003000354766845703,0.3669460511207487
1654588795.5381062,0.03,0.00030004262924194337,0.3672460937499906
1654588795.5481074,0.03,0.0003000354766845703,0.3675461292266752
1654588795.5581086,0.03,0.0003000354766845703,0.36784616470335973
1654588795.5681098,0.03,0.0003000354766845703,0.3681462001800443
1654588795.5781112,0.03,0.00030004262924194337,0.36844624280928623
1654588795.5881124,0.03,0.0003000354766845703,0.3687462782859708
1654588795.5981135,0.03,0.0003000354766845703,0.36904631376265534
1654588795.608115,0.03,0.00030004262924194337,0.3693463563918973
1654588795.6181161,0.03,0.0003000354766845703,0.36964639186858184
